Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
CapeTownCityCentre,2495000,1,1.5,1,91,            A beautiful art deco building housing a very spacious well appointed one bedroom ...        ,1BedroomApartment
Tamboerskloof,3695000,2,1,2,80,            Tastefully renovated north facing two bedroom apartment on the fifth floor offering ...        ,2BedroomApartment
GreenPoint,8995000,2,2,2,141,            No expense has been spared in this exceptional investment.  Generous living spaces with 2 bedrooms en-suite. Italian kitchen comes ...        ,2BedroomApartment
Woodstock,1495000,2,1,,67,"            Known for its diverse culture and rich artistic flair, the suburbs of Woodstock and Salt ...        ",2BedroomApartment
Ottery,1350000,3,2,2,70,            Three bedroom home ideal for a starter home.All bedrooms have built-in cupboards and a bathroom with shower and washing machine ...        ,3BedroomHouse
Montana,1600000,3,2,1,600,"            Icon Property Group has just listed this amazing family home, located in the popular Montana, which forms part of the Northern Suburbs ...        ",3BedroomHouse
ClaremontUpper,5000000,4,3.5,2,,            This well-planned modern family home is situated in a desirable location of Claremont. ...        ,4BedroomTownhouse
CapeTownCityCentre,1395000,1,1,1,45,"            Close enough to the pulse, yet secluded and high enough to relax and step away from it ...        ",1BedroomApartment
Lakeside,2395000,3,3,1,175,            This property is situated in an exceptionally sought after complex where units rarely come available. To make this unit even more ...        ,3BedroomTownhouse
CapeTownCityCentre,1550000,2,1,1,73,            Situated a short walk from Harrington Street and offering exceptional value for money ...        ,2BedroomApartment
CapeTownCityCentre,2850000,2,2,1,92,            The modern central apartment is beautifully decorated offering all the luxuries you could desire. The spacious open plan living areas ...        ,2BedroomApartment
Pinelands,995000,2,1,1,54,            The beautiful two bedrooms 54m2 apartment is located on the first floor in the well-established Anfield Village complex.The apartment ...        ,2BedroomApartment
WynbergUpper,2995000,3,2,2,280,            _ SCROLL DOWN TO SEE VIDEO_Chelsea Village VibeThis much-loved trendy semi-detached home nestles  in quiet position close to ...        ,3BedroomHouse
SeaPoint,2220000,2,1,1,74,"            This large, sunny, 2-bedroom flat with a parking bay in a basement garage is located on ...        ",2BedroomApartment
CampsBay,14900000,5,3.5,3,595,            ~THE HOUSE WITH THE STREAM~Presenting the perfect opportunity for a family home or tranquil vacation oasis with this stunning unique ...        ,5BedroomHouse
SeaPoint,3950000,2,1,1,197,            This executive garden apartment has an outside entertainment area seldom seen in apartment blocks.  The stunning sun filled deck with ...        ,2BedroomApartment
CapeTownCityCentre,1400000,0.5,1,1,43,"            This 43m2 studio apartment is situated in Buitenkant Street, Cape Town.As you enter the apartment you pass through the kitchen on ...        ",0.5BedroomApartment
SeaPoint,4495000,3,2,1,117,            Grab the good life!This light and bright apartment will steal your heart. Seriously ...        ,3BedroomApartment
ClaremontUpper,5495000,5,3.5,2,,            This well-planned triple storey modern family home is situated in a desirable location ...        ,5BedroomTownhouse
Woodstock,6395000,,,2,237,            This top floor bespoke mixed-use residential/commercial space is the ultimate ...        ,Apartment
CapeTownCityCentre,3750000,2,2,1,138,            --- Scroll Down For Video --- This beautiful North-facing corner apartment is located ...        ,2BedroomApartment
SteenbergGolfEstate,10995000,4,3.5,4,600,            We invite you to come and experience the unparalleled lifestyle that is Steenberg in ...        ,4BedroomHouse
Claremont,1275000,0.5,1,1,42,"            Parents, Students, Young Professionals and Investors!This sixth floor corner studio ...        ",0.5BedroomApartment
Woodstock,1800000,2,1,1,146,"            Situated in one of Cape Town’s oldest, vibrant, and most trendy suburbs. This ...        ",2BedroomHouse
DiepRiver,1095000,1,1,1,52,            This 3rd floor Loft has been renovated to attract a first time buyer looking to make a secure decision. Invest into a sound body ...        ,1BedroomApartment
BoKaap,2490000,1,1,1,43,"            Exceptional lock up and go living in exotic Bo Kaap, situated on a private square with a ...        ",1BedroomHouse
CapeTownCityCentre,1390000,0.5,1,1,33,            Deluxe studio apartment in the Pepper Club residence and hotel building now available. This Studio apartment is being sold furnished as ...        ,0.5BedroomApartment
Capricorn,6352500,,,,847,"            Situated in near the water of this beautifully laid, out eco friendly, light industrial ...        ",IndustrialProperty
Pinelands,1025000,2,1,1,60,"            This popular two-bedroom, second-floor apartment based in Anfield Village, boasts sunshine and views throughout the open plan living ...        ",2BedroomApartment
Gardens,2575000,,,,106,"            SOLD VAT INCL / NO TRANSFER FEES With a floor space of 106 sqm (1140sq.ft), continue using this very centrally located property as ...        ",CommercialProperty
SeaPoint,4500000,2,2,1,85,            Elevated above the bustling activity of Sea Point's most sought-after amenities ...        ,2BedroomApartment
Kenilworth,1499000,2,1,1,80,"            Neat spacious 2 bed flat with garage, sunny bedroom and built in cupboards. Large open ...        ",2BedroomApartment
SeaPoint,3895000,2,2,,100,"            TRANQUIL SETTING IN CONVENIENT POSITIONSituated high up in this East facing Sunny Modern apartment with 2 beds, Guest toilet and full ...        ",2BedroomApartment
Vredehoek,2250000,2,1,,69,"            This apartment boasts 2 double bedrooms and balcony.Oregon Pine flooring,  Green LEAFY ...        ",2BedroomApartment
ClaremontUpper,1999999,2,1,2,88,"            This beautiful apartment is situated in the heart of leafy Claremont Upper, within a quaint quiet block.Consisting of two generously ...        ",2BedroomApartment
SeaPoint,1695000,0.5,1,1,45,            Great for investment    tenant willing to stay onnewly renovated modern apartment with ...        ,0.5BedroomApartment
SeaPoint,1595000,0.5,1,,37,"            Sole mandate.Picture-perfect, beautifully and cleverly renovated studio apartment in ...        ",0.5BedroomApartment
Claremont,1895000,2,1,1,82,            Spacious 2 Bedroom apartment in sought after Marlborough ParkMarlborough Park has ...        ,2BedroomApartment
MouillePoint,8250000,3,2,2,133,            Another sole and exclusive mandate. Convenience and upscale accommodation re-defined in ...        ,3BedroomApartment
Rondebosch,5250000,5,3,2,1106,"            Sole Mandate Immaculate, secure home on ..1106sqms.......Ideal for those who love to ...        ",5BedroomHouse
ClaremontUpper,2300000,2,2,1,113,            Top Floor apartment with immaculate mountain views from both balconies!Centrally ...        ,2BedroomApartment
Vredehoek,1600000,1,1,1,46,"            Sunny and spacious ground floor studio apartment over looking the harbour, with great ...        ",1BedroomApartment
MarinaDaGama,2995000,3,2,8,780,"            This immaculate and modern yet cosy 3 bedroom home is every entertainers dream.Starting with double automated garages, one of which ...        ",3BedroomHouse
Plumstead,2495000,3,1,15,459,            Exclusive Mandate - This three-bed roomed residential home has been altered to serve as ...        ,3BedroomHouse
Bakoven,26995000,8,9,2,833,            This modern and spacious property is situated in a quiet Cul-de-sac. It offers a wonderful lifestyle! Whether you lounge around the ...        ,8BedroomHouse
Tamboerskloof,2350000,1,1,1,67,            A Magical Mystical Place.Exquisite and very special - a romantically created space to welcome you home. High ceilings and gleaming ...        ,1BedroomApartment
Rondebosch,1495000,1,1,1,61,            Introducing The Lodge and this very spacious and perfectly located 1 bedroom apartment - ...        ,1BedroomApartment
Kenwyn,2850000,4,2,4,634,            Email me for a private viewing. A motivated seller. An amazing property that offers ...        ,4BedroomHouse
CapeTownCityCentre,1395000,1,1,,49,"            Situated in Mutual Heights offering great value in a pet friendly, AirBNB block. This ...        ",1BedroomApartment
Woodstock,1679000,1,1,1,50,            Step into this beautiful apartment and feel at home...Prime location in desirable ...        ,1BedroomApartment
Vredehoek,2495000,2,1,2,60,"            This stunning 2 bedroom 1 bathroom apartment in Vredehoek, spacious bedrooms with built in cupboards and offers perfect city living for ...        ",2BedroomApartment
Plumstead,2895000,2,2,,102,            Situated on the Constantia Border in the highly sought after and upmarket  The Citadel ...        ,2BedroomApartment
Rondebosch,4250000,3,2,2,308,            SOLE MANDATE    Dual living opportunity in school catchment zone Close to vibey ...        ,3BedroomHouse
Gardens,1820000,1,1,1,54,"            One bedroomed flat- 54m2 - on the 3rd floor of the Serengeti block, with a lovely sunny ...        ",1BedroomApartment
CapeTownCityCentre,6999000,3,3,2,297,            Feel like a rock star in this Executive Penthouse apartment located in the heart of the mother City with amazing Panoramic view to ...        ,3BedroomApartment
Lakeside,2795000,4,2,2,496,            Behind lush high hedges lies a charming home that caters to a family's every need and especially the keen entertainer. The Designer ...        ,4BedroomHouse
SeaPoint,1799000,1,1,,59,"            Inviting buyers from R1,799,000 Asking moreA BLANK CANVASS TO CREATE YOUR DREAM!This one bedroomed apartment is situated in a block ...        ",1BedroomApartment
Zonnebloem,995000,1,,1,41,            Offers from ZAR 995 000Situated just outside of Cape Town's CBD and a stone’s ...        ,1BedroomApartment
SeaPoint,4200000,3,2,1,138,"            Stylish and Secure – Serious SellerYou’ll fall in love with this immaculately maintained, three-bedroomed duplex home in a quiet ...        ",3BedroomTownhouse
CapeTownCityCentre,11250000,3,3,2,170,            This ultra modern 3 bedroom Penthouse apartment situated in the exclusive Radisson Blu ...        ,3BedroomApartment
KenilworthUpper,4495000,3,2,4,138,"            This very Spacious, Elegant and beautiful home is offered for sale to the discerning ...        ",3BedroomApartment
CapeTownCityCentre,2850000,1,1,1,77,            An incredible double volume loft style apartment in the beautiful city of Cape ...        ,1BedroomApartment
Observatory,1150000,1,1,1,40,            Contact To View by Appointment One bedroom apartment of 4th floor of this popular block ...        ,1BedroomApartment
